filepath,happiness,surprise,sadness,anger,disgust,fear,neutral
data/rafdb/test/test_1561_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1562_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1563_sadness.jpg,0.01,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_1564_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1565_sadness.jpg,0.0,0.0,0.33,0.0,0.0,0.0,0.67
data/rafdb/test/test_1566_sadness.jpg,0.0,0.0,0.95,0.0,0.0,0.0,0.05
data/rafdb/test/test_1567_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1568_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1569_fear.jpg,0.17,0.0,0.0,0.0,0.0,0.0,0.82
data/rafdb/test/test_1570_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1571_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1572_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1573_sadness.jpg,0.0,0.0,0.46,0.0,0.0,0.0,0.54
data/rafdb/test/test_1574_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1575_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1576_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1577_surprise.jpg,0.06,0.91,0.0,0.01,0.0,0.0,0.01
data/rafdb/test/test_1578_sadness.jpg,0.08,0.0,0.9,0.0,0.0,0.0,0.01
data/rafdb/test/test_1579_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1580_happiness.jpg,0.85,0.02,0.02,0.0,0.01,0.01,0.1
data/rafdb/test/test_1581_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1582_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1583_happiness.jpg,0.11,0.0,0.0,0.0,0.0,0.0,0.89
data/rafdb/test/test_1584_sadness.jpg,0.01,0.0,0.04,0.0,0.0,0.0,0.95
data/rafdb/test/test_1585_anger.jpg,0.12,0.0,0.0,0.85,0.01,0.02,0.0
data/rafdb/test/test_1586_sadness.jpg,0.01,0.0,0.97,0.0,0.0,0.0,0.02
data/rafdb/test/test_1587_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1588_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1589_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1590_surprise.jpg,0.01,0.34,0.01,0.61,0.02,0.01,0.01
data/rafdb/test/test_1591_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1592_sadness.jpg,0.08,0.0,0.6,0.0,0.01,0.0,0.29
data/rafdb/test/test_1593_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1594_happiness.jpg,0.68,0.02,0.0,0.0,0.0,0.0,0.3
data/rafdb/test/test_1595_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1596_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1597_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1598_sadness.jpg,0.01,0.0,0.01,0.0,0.01,0.0,0.96
data/rafdb/test/test_1599_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
data/rafdb/test/test_1600_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1601_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1602_anger.jpg,0.98,0.0,0.01,0.01,0.0,0.0,0.0
data/rafdb/test/test_1603_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1604_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1605_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1606_sadness.jpg,0.0,0.0,0.88,0.0,0.04,0.0,0.07
data/rafdb/test/test_1607_sadness.jpg,0.0,0.0,0.92,0.0,0.0,0.0,0.08
data/rafdb/test/test_1608_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1609_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_1610_surprise.jpg,0.0,0.91,0.08,0.0,0.0,0.0,0.0
data/rafdb/test/test_1611_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1612_sadness.jpg,0.01,0.01,0.83,0.0,0.02,0.12,0.01
data/rafdb/test/test_1613_sadness.jpg,0.0,0.0,0.45,0.0,0.0,0.0,0.54
data/rafdb/test/test_1614_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1615_sadness.jpg,0.0,0.0,0.03,0.0,0.97,0.0,0.0
data/rafdb/test/test_1616_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1617_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1618_surprise.jpg,0.01,0.05,0.85,0.04,0.02,0.01,0.02
data/rafdb/test/test_1619_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1620_anger.jpg,0.01,0.0,0.0,0.99,0.0,0.0,0.0
data/rafdb/test/test_1621_sadness.jpg,0.0,0.0,0.05,0.0,0.0,0.0,0.94
data/rafdb/test/test_1622_sadness.jpg,0.01,0.27,0.23,0.0,0.0,0.0,0.49
data/rafdb/test/test_1623_anger.jpg,0.0,0.12,0.01,0.84,0.02,0.0,0.0
data/rafdb/test/test_1624_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
data/rafdb/test/test_1625_anger.jpg,0.0,0.01,0.01,0.96,0.01,0.0,0.0
data/rafdb/test/test_1626_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1627_disgust.jpg,0.01,0.0,0.97,0.0,0.02,0.0,0.01
data/rafdb/test/test_1628_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1629_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1630_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_1631_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1632_sadness.jpg,0.0,0.0,0.02,0.0,0.97,0.0,0.0
data/rafdb/test/test_1633_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1634_sadness.jpg,0.0,0.0,0.92,0.0,0.0,0.0,0.08
data/rafdb/test/test_1635_happiness.jpg,0.28,0.02,0.17,0.04,0.26,0.02,0.21
data/rafdb/test/test_1636_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1637_sadness.jpg,0.0,0.0,0.05,0.0,0.01,0.0,0.94
data/rafdb/test/test_1638_surprise.jpg,0.0,0.62,0.0,0.0,0.0,0.0,0.38
data/rafdb/test/test_1639_sadness.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_1640_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1641_happiness.jpg,0.76,0.0,0.14,0.01,0.06,0.0,0.03
data/rafdb/test/test_1642_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1643_anger.jpg,0.21,0.01,0.0,0.25,0.0,0.54,0.0
data/rafdb/test/test_1644_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1645_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_1646_sadness.jpg,0.0,0.07,0.06,0.0,0.0,0.0,0.87
data/rafdb/test/test_1647_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1648_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1649_anger.jpg,0.02,0.01,0.07,0.9,0.01,0.0,0.0
data/rafdb/test/test_1650_anger.jpg,0.02,0.03,0.01,0.72,0.18,0.03,0.01
data/rafdb/test/test_1651_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1652_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1653_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
data/rafdb/test/test_1654_sadness.jpg,0.01,0.0,0.84,0.0,0.13,0.0,0.02
data/rafdb/test/test_1655_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1656_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1657_sadness.jpg,0.0,0.0,0.61,0.0,0.0,0.0,0.38
data/rafdb/test/test_1658_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1659_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1660_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1661_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1662_sadness.jpg,0.0,0.0,0.78,0.0,0.01,0.0,0.21
data/rafdb/test/test_1663_sadness.jpg,0.97,0.0,0.02,0.01,0.0,0.0,0.0
data/rafdb/test/test_1664_sadness.jpg,0.48,0.0,0.44,0.01,0.0,0.06,0.0
data/rafdb/test/test_1665_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1666_sadness.jpg,0.2,0.0,0.79,0.0,0.0,0.0,0.0
data/rafdb/test/test_1667_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1668_sadness.jpg,0.94,0.0,0.05,0.0,0.0,0.0,0.0
data/rafdb/test/test_1669_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1670_surprise.jpg,0.04,0.96,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1671_disgust.jpg,0.0,0.0,0.01,0.94,0.05,0.0,0.0
data/rafdb/test/test_1672_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1673_sadness.jpg,0.06,0.01,0.93,0.0,0.0,0.0,0.0
data/rafdb/test/test_1674_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1675_sadness.jpg,0.05,0.01,0.56,0.11,0.04,0.24,0.0
data/rafdb/test/test_1676_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1677_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1678_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1679_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1680_disgust.jpg,0.02,0.01,0.01,0.0,0.03,0.0,0.94
data/rafdb/test/test_1681_anger.jpg,0.83,0.0,0.09,0.08,0.0,0.0,0.0
data/rafdb/test/test_1682_sadness.jpg,0.0,0.0,0.94,0.0,0.0,0.0,0.06
data/rafdb/test/test_1683_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1684_anger.jpg,0.83,0.02,0.0,0.11,0.01,0.01,0.01
data/rafdb/test/test_1685_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1686_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1687_sadness.jpg,0.0,0.0,0.96,0.0,0.0,0.0,0.03
data/rafdb/test/test_1688_sadness.jpg,0.0,0.02,0.0,0.0,0.0,0.0,0.97
data/rafdb/test/test_1689_anger.jpg,0.0,0.0,0.01,0.98,0.01,0.0,0.0
data/rafdb/test/test_1690_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1691_anger.jpg,0.0,0.0,0.05,0.95,0.0,0.0,0.0
data/rafdb/test/test_1692_happiness.jpg,0.74,0.0,0.0,0.0,0.0,0.0,0.26
data/rafdb/test/test_1693_happiness.jpg,0.94,0.0,0.05,0.0,0.0,0.0,0.0
data/rafdb/test/test_1694_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1695_happiness.jpg,0.01,0.0,0.49,0.0,0.0,0.0,0.5
data/rafdb/test/test_1696_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1697_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1698_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1699_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1700_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_1701_happiness.jpg,0.9,0.0,0.09,0.0,0.0,0.0,0.0
data/rafdb/test/test_1702_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1703_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1704_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1705_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1706_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1707_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1708_happiness.jpg,0.96,0.0,0.03,0.0,0.0,0.0,0.01
data/rafdb/test/test_1709_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1710_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1711_sadness.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1712_happiness.jpg,0.04,0.0,0.07,0.0,0.0,0.0,0.89
data/rafdb/test/test_1713_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1714_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1715_sadness.jpg,0.1,0.09,0.19,0.32,0.08,0.02,0.2
data/rafdb/test/test_1716_sadness.jpg,0.02,0.17,0.64,0.15,0.01,0.0,0.02
data/rafdb/test/test_1717_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_1718_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1719_happiness.jpg,0.65,0.0,0.04,0.02,0.18,0.0,0.1
data/rafdb/test/test_1720_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1721_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1722_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1723_sadness.jpg,0.01,0.0,0.95,0.0,0.0,0.0,0.04
data/rafdb/test/test_1724_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1725_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1726_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1727_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1728_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1729_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1730_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1731_sadness.jpg,0.11,0.0,0.86,0.0,0.01,0.0,0.03
data/rafdb/test/test_1732_surprise.jpg,0.54,0.39,0.0,0.01,0.01,0.0,0.04
data/rafdb/test/test_1733_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1734_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1735_sadness.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_1736_sadness.jpg,0.01,0.01,0.95,0.0,0.0,0.01,0.02
data/rafdb/test/test_1737_sadness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_1738_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1739_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1740_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1741_anger.jpg,0.79,0.0,0.13,0.07,0.01,0.01,0.0
data/rafdb/test/test_1742_sadness.jpg,0.0,0.0,0.76,0.0,0.02,0.0,0.21
data/rafdb/test/test_1743_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1744_surprise.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1745_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1746_anger.jpg,0.0,0.0,0.02,0.98,0.01,0.0,0.0
data/rafdb/test/test_1747_sadness.jpg,0.0,0.15,0.2,0.01,0.02,0.0,0.62
data/rafdb/test/test_1748_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1749_happiness.jpg,0.04,0.02,0.41,0.2,0.15,0.01,0.17
data/rafdb/test/test_1750_surprise.jpg,0.0,0.65,0.0,0.0,0.0,0.0,0.35
data/rafdb/test/test_1751_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1752_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1753_sadness.jpg,0.06,0.0,0.94,0.0,0.0,0.0,0.0
data/rafdb/test/test_1754_sadness.jpg,0.0,0.0,0.93,0.0,0.0,0.0,0.07
data/rafdb/test/test_1755_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1756_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1757_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1758_sadness.jpg,0.04,0.01,0.01,0.0,0.01,0.0,0.94
data/rafdb/test/test_1759_surprise.jpg,0.02,0.67,0.07,0.0,0.0,0.0,0.23
data/rafdb/test/test_1760_anger.jpg,0.53,0.01,0.03,0.37,0.06,0.0,0.01
data/rafdb/test/test_1761_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1762_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1763_sadness.jpg,0.0,0.0,0.9,0.0,0.0,0.0,0.1
data/rafdb/test/test_1764_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1765_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1766_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_1767_sadness.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
data/rafdb/test/test_1768_anger.jpg,0.06,0.0,0.04,0.57,0.33,0.0,0.0
data/rafdb/test/test_1769_surprise.jpg,0.01,0.77,0.02,0.02,0.0,0.18,0.01
data/rafdb/test/test_1770_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1771_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1772_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1773_happiness.jpg,0.95,0.0,0.0,0.0,0.0,0.0,0.04
data/rafdb/test/test_1774_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1775_happiness.jpg,0.02,0.0,0.97,0.0,0.0,0.0,0.0
data/rafdb/test/test_1776_sadness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_1777_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1778_happiness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_1779_disgust.jpg,0.0,0.0,0.0,0.99,0.01,0.0,0.0
data/rafdb/test/test_1780_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_1781_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1782_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1783_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1784_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1785_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1786_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1787_happiness.jpg,0.21,0.0,0.79,0.0,0.0,0.0,0.0
data/rafdb/test/test_1788_fear.jpg,0.0,0.07,0.0,0.0,0.0,0.93,0.0
data/rafdb/test/test_1789_sadness.jpg,0.01,0.23,0.04,0.0,0.01,0.0,0.7
data/rafdb/test/test_1790_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1791_anger.jpg,0.22,0.01,0.06,0.65,0.05,0.01,0.01
data/rafdb/test/test_1792_fear.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_1793_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1794_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1795_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1796_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1797_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1798_sadness.jpg,0.52,0.02,0.13,0.01,0.02,0.01,0.3
data/rafdb/test/test_1799_sadness.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_1800_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1801_anger.jpg,0.03,0.0,0.0,0.36,0.0,0.61,0.0
data/rafdb/test/test_1802_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1803_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1804_sadness.jpg,0.0,0.0,0.92,0.0,0.0,0.0,0.08
data/rafdb/test/test_1805_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1806_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1807_surprise.jpg,0.09,0.6,0.02,0.01,0.01,0.01,0.26
data/rafdb/test/test_1808_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1809_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_1810_sadness.jpg,0.0,0.0,0.35,0.0,0.0,0.0,0.65
data/rafdb/test/test_1811_sadness.jpg,0.0,0.0,0.05,0.0,0.0,0.0,0.95
data/rafdb/test/test_1812_sadness.jpg,0.0,0.0,0.94,0.0,0.05,0.0,0.01
data/rafdb/test/test_1813_disgust.jpg,0.01,0.01,0.01,0.0,0.12,0.0,0.85
data/rafdb/test/test_1814_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1815_anger.jpg,0.31,0.02,0.0,0.66,0.01,0.0,0.0
data/rafdb/test/test_1816_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1817_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1818_sadness.jpg,0.0,0.0,0.97,0.0,0.0,0.0,0.03
data/rafdb/test/test_1819_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1820_surprise.jpg,0.07,0.73,0.12,0.02,0.01,0.02,0.04
data/rafdb/test/test_1821_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1822_surprise.jpg,0.01,0.97,0.01,0.0,0.0,0.0,0.01
data/rafdb/test/test_1823_sadness.jpg,0.0,0.0,0.97,0.0,0.02,0.0,0.01
data/rafdb/test/test_1824_sadness.jpg,0.0,0.0,0.14,0.0,0.0,0.0,0.85
data/rafdb/test/test_1825_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1826_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1827_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1828_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1829_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1830_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1831_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1832_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_1833_surprise.jpg,0.01,0.05,0.0,0.0,0.01,0.0,0.94
data/rafdb/test/test_1834_happiness.jpg,0.98,0.0,0.01,0.0,0.0,0.0,0.01
data/rafdb/test/test_1835_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1836_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.0,0.0
data/rafdb/test/test_1837_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1838_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1839_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1840_surprise.jpg,0.0,0.79,0.0,0.19,0.0,0.0,0.02
